id,cltv
119085,129232.81680305356
119086,123510.12784718501
119087,107950.08076156641
119088,53897.564525954745
119089,66001.54350995271
119090,86673.92323325346
119091,120824.30451824112
119092,56309.60291240357
119093,68933.59651822972
119094,46262.17095554248
119095,131144.5483004583
119096,96771.7434539182
119097,53467.51312364226
119098,96490.49120832088
119099,119377.41644844598
119100,119577.95601359355
119101,121885.48043219425
119102,110912.7914737391
119103,49814.85550818264
119104,132573.18089065736
119105,148753.19139118606
119106,53107.775321865985
119107,56459.20812775217
119108,49424.24680411639
119109,197966.35093531
119110,111093.1695474904
119111,133343.34047846886
119112,133811.49741654482
119113,137935.27341846447
119114,96222.98216365861
119115,119698.0593966608
119116,124845.54914663461
119117,119661.83298159837
119118,133102.36829868832
119119,46306.03230526028
119120,122865.22537269455
119121,45113.603290852654
119122,51322.49663293045
119123,143991.99679221958
119124,50157.29562439494
119125,49231.19102134445
119126,135060.13842554006
119127,122391.09911121184
119128,117542.36893291585
119129,83819.76961507028
119130,97018.69008685756
119131,152186.85127522226
119132,94419.7910236401
119133,87276.48390181863
119134,164546.10011005786
119135,120969.68924357588
119136,149343.32426543528
119137,69134.84454220261
119138,132157.5838064593
119139,121855.1941512893
119140,45878.81232455668
119141,101875.51121163563
119142,121412.69860508686
119143,127523.96897919795
119144,146321.66634886974
119145,97275.46679883981
119146,125169.51501095472
119147,49391.73036111076
119148,145757.7109835915
119149,47578.89296426247
119150,139176.15989795708
119151,154455.48335593232
119152,132713.66773395328
119153,53218.32310793538
119154,127059.86735878319
119155,124982.42007015791
119156,123040.4223485166
119157,135991.98716116187
119158,142597.3686939894
119159,49753.726947855066
119160,108250.11908352296
119161,130790.31971244868
119162,46786.07913202536
119163,55109.68271399771
119164,47606.580415958844
119165,127544.62845455689
119166,113108.84806509587
119167,122614.34761318757
119168,73664.27353870116
119169,119219.61633160249
119170,50702.66353036177
119171,159832.81464642973
119172,58100.40927784959
119173,133620.67513015697
119174,100893.0601178832
119175,51986.891444263536
119176,65429.737013044534
119177,143064.0673883734
119178,155881.51033406105
119179,133896.00779313286
119180,52905.10018284994
119181,89695.20004759081
119182,55814.93417415318
119183,110438.44729498473
119184,45514.216201447976
119185,50202.19476512352
119186,167020.3589021558
119187,107205.2346548372
119188,55275.48593679613
119189,134197.42677247766
119190,152904.97912077274
119191,85583.64044926509
119192,122348.42028620552
119193,132012.22885666453
119194,46623.87607973203
119195,50886.09957380542
119196,140391.0908839377
119197,131641.8563201353
119198,124864.38526956955
119199,50331.73107295833
119200,143872.67914392
119201,142921.5223455204
119202,47966.229469998936
119203,119843.3819661932
119204,131657.3807841573
119205,139513.06095287745
119206,56769.62938191814
119207,123424.69050775922
119208,49140.00474849906
119209,98711.49137270905
119210,49096.86353240467
119211,158922.06409878738
119212,101851.90172141604
119213,96877.22887660257
119214,143604.51813369666
119215,155089.50882266977
119216,131022.63093499391
119217,131112.80082221443
119218,46950.310560430546
119219,46600.6139149597
119220,125770.8483237583
119221,123662.44080048548
119222,46550.056282123056
119223,119476.20373892211
119224,50431.218619030435
119225,52738.33124667087
119226,88940.3642550154
119227,122777.69562542326
119228,157575.017105344
119229,103942.03966719146
119230,49335.93424689511
119231,98260.68203976982
119232,132179.53098327396
119233,55735.98141186447
119234,104650.60893951567
119235,98302.90448260607
119236,109545.04514843907
119237,115200.91191992378
119238,146676.5194106424
119239,109581.54638977011
119240,59108.44745042525
119241,107257.7910081023
119242,85924.65385460359
119243,127386.42534446398
119244,111621.72549314557
119245,112047.24498446194
119246,116111.25519822483
119247,111050.8716837158
119248,122535.83509969816
119249,115872.97247712959
119250,54213.70002249184
119251,94287.71679324331
119252,47828.61311274295
119253,119340.788239936
119254,128772.95028546816
119255,97628.1554492389
119256,128660.45749960492
119257,44814.30648616242
119258,58829.564004242755
119259,107088.62842906824
119260,108900.01640487298
119261,108959.99664093759
119262,141801.41278291863
119263,54884.473697769834
119264,146447.59979112708
119265,118538.29628743816
119266,46377.70095226334
119267,123930.99140279408
119268,81418.17013152236
119269,154405.7417418745
119270,53681.69760372253
119271,123865.63610391207
119272,45317.494354994036
119273,142548.23780367136
119274,95684.3588499085
119275,42257.742457914705
119276,117820.6339292285
119277,151340.35199264064
119278,88522.88133182072
119279,101804.60592825519
119280,125628.28887345323
119281,61094.07353192782
119282,83405.21978120315
119283,107445.27232724635
119284,159690.33511211304
119285,132450.89399057903
119286,111792.2693279178
119287,65137.9191571452
119288,131036.6728125738
119289,47435.215676132095
119290,46833.404494643
119291,144558.0676891053
119292,120845.86012003254
119293,50031.402105279245
119294,50224.86247529779
119295,132449.17521117115
119296,110407.55648206129
119297,114089.36171068429
119298,130891.8442901232
119299,160249.23784537966
119300,161458.4851798956
119301,50394.361892219764
119302,122528.28868330854
119303,131064.39173533386
119304,48160.28659619909
119305,95916.29929814681
119306,44369.50571616008
119307,124277.61964924223
119308,110373.41466853222
119309,129317.54441751947
119310,53107.775321865985
119311,135774.99637001296
119312,130487.94315478606
119313,52975.94686288775
119314,122939.19094116808
119315,152884.87368047255
119316,51856.42835887349
119317,46223.249446561356
119318,51688.653940462995
119319,45578.43915117788
119320,126747.60245019861
119321,54146.30241208165
119322,137182.69926568316
119323,45311.40499728618
119324,50822.66690728087
119325,96855.91315351332
119326,110258.87058194866
119327,167184.21991218155
119328,146176.6236875141
119329,119324.17830933895
119330,133040.53590608953
119331,51326.85654125915
119332,114766.69192017331
119333,150036.37568592708
119334,117184.23128591318
119335,94188.83031801658
119336,52104.724176364616
119337,44914.05273452282
119338,60653.24921351892
119339,99066.73703717474
119340,142519.6252918619
119341,108876.9898081807
119342,124541.34310278809
119343,90150.82972893817
119344,126156.85095779243
119345,89421.77125938381
119346,48885.44893582478
119347,45215.30875254549
119348,115720.66649464791
119349,145073.91932729154
119350,123300.72614327587
119351,66570.12411192409
119352,123921.60635107209
119353,124700.2579322347
119354,44723.71663832173
119355,144910.11519425653
119356,145942.59951903654
119357,98700.62476123788
119358,123789.96206455179
119359,155581.6058325695
119360,124550.09361029702
119361,148074.49336989512
119362,150445.38156068252
119363,51136.51950427824
119364,125762.52124788528
119365,176306.89462144976
119366,44352.645077165624
119367,91990.14337173525
119368,125486.03229398132
119369,97099.10302009592
119370,121072.00989566928
119371,126235.58698446411
119372,52953.576211109415
119373,98655.84047977351
119374,45780.708609629095
119375,142123.3067867187
119376,132233.8171494338
119377,122584.28532207003
119378,53307.48949196832
119379,52530.680623411
119380,113291.79685431422
119381,150200.8448697687
119382,112810.02414351527
119383,45663.90943212405
119384,117205.57372798597
119385,90732.39233049314
119386,103486.14824376567
119387,147212.3112616282
119388,48337.762290083716
119389,88784.83478610916
119390,136530.9979616255
119391,96190.86878281993
119392,59067.92960013881
119393,107199.54039713736
119394,50031.64930027684
119395,44879.768712272795
119396,46866.790390920556
119397,146652.11571075412
119398,48462.737700965146
119399,51250.20677136197
119400,109026.16727736458
119401,119738.75911852802
119402,96949.25296587561
119403,109764.38005826465
119404,91274.89278110895
119405,49599.469510622235
119406,98091.74051170338
119407,91752.2825936169
119408,43094.105477520425
119409,130904.86400655244
119410,132748.96108910133
119411,45865.493542092816
119412,92825.16029663259
119413,50910.931390269325
119414,60704.419909420634
119415,88307.07571699649
119416,120644.26782064508
119417,46900.31782228997
119418,44157.604808565855
119419,128119.85190462475
119420,147988.5571363312
119421,148202.04613543226
119422,50808.86071784339
119423,105712.22566655443
119424,111267.30254136419
119425,136759.90237812162
119426,140249.52978951464
119427,131581.535757766
119428,49830.37897926773
119429,129337.63140296338
119430,46694.496400641954
119431,53130.71963802154
119432,51611.41158907568
119433,47130.840466355505
119434,88009.11273369424
119435,106577.98388665268
119436,48108.64582460128
119437,52648.102502353984
119438,127527.18406472765
119439,162262.49963459364
119440,83957.5720205722
119441,95455.94145384786
119442,84325.90410893103
119443,112491.03245982535
119444,50077.72304616146
119445,50827.11922193159
119446,141511.6989080473
119447,53729.34675875417
119448,141302.0289503554
119449,53637.26568411599
119450,54285.69942763188
119451,56023.521832747196
119452,84440.00690960845
119453,46084.276085134865
119454,91274.89278110895
119455,120733.43823051773
119456,49723.80725798043
119457,54696.96836408537
119458,100619.3879146509
119459,133949.96688280505
119460,44441.486546614076
119461,140923.42136479032
119462,134331.1434186823
119463,50360.49554896421
119464,111853.57327825551
119465,143166.40098267447
119466,128226.40071113186
119467,47671.96389860438
119468,112901.63360983867
119469,134062.84246178294
119470,124348.25762664166
119471,109026.65849391292
119472,134453.3124788723
119473,128275.96292489815
119474,60178.21831633381
119475,111390.49674037604
119476,119403.01881132742
119477,142417.3397444031
119478,144916.69424859015
119479,128278.27944400109
119480,47575.47954061473
119481,67218.05135210474
119482,45442.608743933386
119483,111756.13601192029
119484,62284.524580801095
119485,102480.34608538849
119486,138542.1235945245
119487,107281.64948886992
119488,142896.74080817052
119489,153557.14678972273
119490,111247.75788985
119491,59005.65497949337
119492,46900.31782228997
119493,117696.34625031477
119494,42044.390851822674
119495,92793.62164195313
119496,108098.75212297952
119497,149425.31602603578
119498,121608.92764854652
119499,68284.45446877753
119500,92708.26271267037
119501,124460.63583462559
119502,137413.1449685394
119503,54512.62147131666
119504,143195.6732267542
119505,113153.4149037313
119506,50443.981047920424
119507,56243.664408154844
119508,50573.28115567924
119509,139175.7804027104
119510,101190.62479599929
119511,50415.229246894334
119512,106901.12773405123
119513,52983.08306300972
119514,119550.35292348787
119515,92545.20761544016
119516,176389.4417622511
119517,92938.85712404255
119518,108824.14685827888
119519,132939.8129283214
119520,121776.9506708979
119521,115465.08784706805
119522,90025.3590302766
119523,125850.39707735456
119524,47608.710398304465
119525,68799.82694147703
119526,130468.247571735
119527,51243.235644815395
119528,49499.498189225225
119529,143488.52374848092
119530,110086.55308660654
119531,61590.330376492624
119532,96122.42899231447
119533,51721.85082626935
119534,134379.0869635737
119535,95913.5806389401
119536,135627.63696786237
119537,117036.33471504814
119538,118733.447922649
119539,106363.10989183528
119540,122381.11789816438
119541,96936.40150913503
119542,124103.26741585686
119543,72735.51190836352
119544,113196.41999285271
119545,124144.95126520083
119546,115213.052801727
119547,148155.21374740268
119548,119421.45534404666
119549,43828.53365712598
119550,109167.53298836274
119551,98587.39887511713
119552,91353.18649289483
119553,160676.18499525168
119554,48227.07217259536
119555,110353.07177483058
119556,188109.14973395676
119557,59841.094537610785
119558,149306.86496694345
119559,117692.10102613019
119560,137207.8720413939
119561,42781.51961848451
119562,50842.568887511465
119563,49457.95842281109
119564,48188.20368587251
119565,52581.10049449665
119566,48983.47151146027
119567,146321.66634886974
119568,46714.025101918
119569,141867.79970422463
119570,109873.5060396297
119571,106623.7737570636
119572,50810.124643123774
119573,115480.93858844813
119574,44114.46765921521
119575,128835.21038196342
119576,110151.80670592948
